paper_id,page_number,effective_pdf_sha256,pdf_inspector_text_chars,poppler_text_chars,selected_authoritative_source,normalized_page_chars,normalized_page_sha256,historical_page_sha256,hash_match
CUMCM-2012-D-001,11,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,1189,537,PDF_INSPECTOR,1189,16D99D117FACCC5FF63D27AB8EEDF7D1AACAAAD3595A8E69090AE8AEFBF77AD5,16D99D117FACCC5FF63D27AB8EEDF7D1AACAAAD3595A8E69090AE8AEFBF77AD5,1
CUMCM-2012-D-001,12,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,1389,1161,PDF_INSPECTOR,1389,176E0C386578627C9F0BACEAC02F42C80E761193E315128684DC24AEF3CB48F0,176E0C386578627C9F0BACEAC02F42C80E761193E315128684DC24AEF3CB48F0,1
CUMCM-2012-D-001,13,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,1022,1066,PDF_INSPECTOR,1022,A3AD84E87F6AFD33CA1E679A5060D7ACA613AC316D7C9B77DEADC1B143589E55,A3AD84E87F6AFD33CA1E679A5060D7ACA613AC316D7C9B77DEADC1B143589E55,1
CUMCM-2012-D-001,14,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,1367,624,PDF_INSPECTOR,1367,4788CEE67510B48DEAE8D6299193C87693B2500CDF99A07D82472BF1A58AAD90,4788CEE67510B48DEAE8D6299193C87693B2500CDF99A07D82472BF1A58AAD90,1
CUMCM-2012-D-001,15,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,915,692,PDF_INSPECTOR,915,7040CC7FA2380037156B971FC942C8A5936E3860D0709E35114EC76D444F37AC,7040CC7FA2380037156B971FC942C8A5936E3860D0709E35114EC76D444F37AC,1
CUMCM-2012-D-001,16,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,1188,1195,PDF_INSPECTOR,1188,380EC115015A352CC0281A148499FEF831AAF2BACE827CBCDEC2CEEFA29DFA1D,380EC115015A352CC0281A148499FEF831AAF2BACE827CBCDEC2CEEFA29DFA1D,1
CUMCM-2012-D-001,17,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,847,634,PDF_INSPECTOR,847,819EC399140F0F903A1E11F44B63FDA11868826948585732AC13D45B9E304482,819EC399140F0F903A1E11F44B63FDA11868826948585732AC13D45B9E304482,1
CUMCM-2012-D-001,18,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,670,708,PDF_INSPECTOR,670,1F0AFCDB9C11F684142B97D5C93C6B0B77BD294929F02A953C91723C6AE27114,1F0AFCDB9C11F684142B97D5C93C6B0B77BD294929F02A953C91723C6AE27114,1
CUMCM-2012-D-001,19,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,876,923,PDF_INSPECTOR,876,37142EC4EDE9BDC44C0AB07DE66735A21C2DD18C6BA0D0743CF1067BE5117351,37142EC4EDE9BDC44C0AB07DE66735A21C2DD18C6BA0D0743CF1067BE5117351,1
CUMCM-2012-D-001,20,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,426,431,PDF_INSPECTOR,426,858955045C4BF744058BB3613D2C454161352D98F5E11566CC985B22BB63DEF4,858955045C4BF744058BB3613D2C454161352D98F5E11566CC985B22BB63DEF4,1
CUMCM-2012-D-001,21,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,1117,1118,PDF_INSPECTOR,1117,A6DA0F82CF4D9BF3E4D13CFA4282D0E806C57534D71C188EBA44E216E5A37DFE,A6DA0F82CF4D9BF3E4D13CFA4282D0E806C57534D71C188EBA44E216E5A37DFE,1
CUMCM-2012-D-001,22,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,681,671,PDF_INSPECTOR,681,F70CF457931293BACDD188BE125F38FA79656882666A7CE201530DD614DBD243,F70CF457931293BACDD188BE125F38FA79656882666A7CE201530DD614DBD243,1
CUMCM-2012-D-001,23,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,907,907,PDF_INSPECTOR,907,90B0EFAC6E991AF854C92547D04E006AD4B60AFCD8907A6E8DC5D6B609639FA6,90B0EFAC6E991AF854C92547D04E006AD4B60AFCD8907A6E8DC5D6B609639FA6,1
CUMCM-2012-D-001,24,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,903,903,PDF_INSPECTOR,903,4C8A4A125757A73965549AE68BFFDBA6904EA2928F274CB19EC9069BEEEB8071,4C8A4A125757A73965549AE68BFFDBA6904EA2928F274CB19EC9069BEEEB8071,1
CUMCM-2012-D-D044,1,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1226,1210,PDF_INSPECTOR,1226,ED3503C4B72D2DCA0B75BEC8F13ED1685EF545E262176EF07594BC3C85903A76,ED3503C4B72D2DCA0B75BEC8F13ED1685EF545E262176EF07594BC3C85903A76,1
CUMCM-2012-D-D044,2,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1438,1427,PDF_INSPECTOR,1438,F856557EA00749A020F8D39E593F2BC90470BABF9D73C0340557B8F9A4AEA1B2,F856557EA00749A020F8D39E593F2BC90470BABF9D73C0340557B8F9A4AEA1B2,1
CUMCM-2012-D-D044,3,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1017,1021,PDF_INSPECTOR,1017,D3304CC1F493CB1E2500FD5957D0A9F8944E2A6A3627FF5DBCFA89D4FA9E96F5,D3304CC1F493CB1E2500FD5957D0A9F8944E2A6A3627FF5DBCFA89D4FA9E96F5,1
CUMCM-2012-D-D044,4,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,654,635,PDF_INSPECTOR,654,05ABFA819E249FB80EF48B61C985BAA91CCB49DE92268BE53280B3B95B2100E7,05ABFA819E249FB80EF48B61C985BAA91CCB49DE92268BE53280B3B95B2100E7,1
CUMCM-2012-D-D044,5,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,993,966,PDF_INSPECTOR,993,2B3E9EBBD2D9FC7B446905C721C2AE3DAC6271A23842680D7CE9FE9FE17F635E,2B3E9EBBD2D9FC7B446905C721C2AE3DAC6271A23842680D7CE9FE9FE17F635E,1
CUMCM-2012-D-D044,6,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,773,775,PDF_INSPECTOR,773,D39029F30FD37E9BEC93B16D8CE1BE8807B31FEABF42B0C22953FAF719193FC0,D39029F30FD37E9BEC93B16D8CE1BE8807B31FEABF42B0C22953FAF719193FC0,1
CUMCM-2012-D-D044,7,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1137,1227,PDF_INSPECTOR,1137,BA5219629EABB4C35CCF7CED0265D8C5DDE1106D27AA34ACD4A4ABDADAAB06CE,BA5219629EABB4C35CCF7CED0265D8C5DDE1106D27AA34ACD4A4ABDADAAB06CE,1
CUMCM-2012-D-D044,8,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1458,1519,PDF_INSPECTOR,1458,C22E3806A3E9F4FCF337C1047B021798F558470CA6A878E6DEA2324732FB9907,C22E3806A3E9F4FCF337C1047B021798F558470CA6A878E6DEA2324732FB9907,1
CUMCM-2012-D-D044,9,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1195,1238,PDF_INSPECTOR,1195,35231C280EA6E3B7FD7A8F40CE2D0B20C5A81FECB8E401006719CEDA8180CA97,35231C280EA6E3B7FD7A8F40CE2D0B20C5A81FECB8E401006719CEDA8180CA97,1
CUMCM-2012-D-D044,10,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1076,1132,PDF_INSPECTOR,1076,80E2EA27886FFBB546DBFB797372E9AFE8D155FDB0390B11EC3DA5D78786AC1D,80E2EA27886FFBB546DBFB797372E9AFE8D155FDB0390B11EC3DA5D78786AC1D,1
CUMCM-2012-D-D044,11,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1137,1166,PDF_INSPECTOR,1137,E41B3E28E33DD7FE8BC999954DEB19E1304BBADEE752BE7D64DF21BE74F68D44,E41B3E28E33DD7FE8BC999954DEB19E1304BBADEE752BE7D64DF21BE74F68D44,1
CUMCM-2012-D-D044,12,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,659,606,PDF_INSPECTOR,659,F194DEDCEF999279FCF99738FE490CA4AB5B8D9D21684BCA20D7573981876C2A,F194DEDCEF999279FCF99738FE490CA4AB5B8D9D21684BCA20D7573981876C2A,1
CUMCM-2012-D-D044,13,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,385,369,PDF_INSPECTOR,385,89B18BF6FDE3CC069D2BE6B8DA001962BF882843C4A8044349938A44FD13BB37,89B18BF6FDE3CC069D2BE6B8DA001962BF882843C4A8044349938A44FD13BB37,1
CUMCM-2012-D-D044,14,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,758,742,PDF_INSPECTOR,758,43FDBFD2BCBF5239BA5025453A94C11406EA485C763CE540AAFE6CCCD7CC3743,43FDBFD2BCBF5239BA5025453A94C11406EA485C763CE540AAFE6CCCD7CC3743,1
CUMCM-2012-D-D044,15,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,942,926,PDF_INSPECTOR,942,34781759D04E70E0B3C9480D05166404403CAEF51B6F19B6A5ECE3A881C7F9DB,34781759D04E70E0B3C9480D05166404403CAEF51B6F19B6A5ECE3A881C7F9DB,1
CUMCM-2012-D-D044,16,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1082,1071,PDF_INSPECTOR,1082,40133FA1FDE0306F28F5061CC65CDE689931AAED71FE25B44620CA9BDF3258A6,40133FA1FDE0306F28F5061CC65CDE689931AAED71FE25B44620CA9BDF3258A6,1
CUMCM-2012-D-D044,17,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1014,1099,PDF_INSPECTOR,1014,5648412BE93D480136A951D30E760D41D76275B3E6A84FEB48D4DFCF6B2B6BD5,5648412BE93D480136A951D30E760D41D76275B3E6A84FEB48D4DFCF6B2B6BD5,1
CUMCM-2012-D-D044,18,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1197,1290,PDF_INSPECTOR,1197,03FA4413112E96786C05155E8EED970CF9B3CE5C9618C362FF14AF09C4DFFD28,03FA4413112E96786C05155E8EED970CF9B3CE5C9618C362FF14AF09C4DFFD28,1
CUMCM-2012-D-D044,19,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1168,1153,PDF_INSPECTOR,1168,8CC28E98E8E226D88C7961B943741F2B6D5F2BD8019835238B8DFE1858ACD4FC,8CC28E98E8E226D88C7961B943741F2B6D5F2BD8019835238B8DFE1858ACD4FC,1
CUMCM-2012-D-D044,20,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1101,1102,PDF_INSPECTOR,1101,7C51D71526BCB16B773707C9F7E38F2EE49FDCA6F48FFAF7B6C10E335A6A45A8,7C51D71526BCB16B773707C9F7E38F2EE49FDCA6F48FFAF7B6C10E335A6A45A8,1
CUMCM-2012-D-D044,21,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1404,1410,PDF_INSPECTOR,1404,1EBEE52FCEB0B3161E0DE22F9EA32677DAA9A3697184367ACA621A84792E75FE,1EBEE52FCEB0B3161E0DE22F9EA32677DAA9A3697184367ACA621A84792E75FE,1
CUMCM-2012-D-D044,22,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1659,1643,PDF_INSPECTOR,1659,1CA3F238A0F2C237D528CADF6B48E08215161036AFDEC203C6C4D3CBD1B0CE74,1CA3F238A0F2C237D528CADF6B48E08215161036AFDEC203C6C4D3CBD1B0CE74,1
CUMCM-2012-D-D044,23,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1607,1591,PDF_INSPECTOR,1607,56263B75142A5F9A68B570E430057D044D5E2ACAB91AD267BFB993101630075A,56263B75142A5F9A68B570E430057D044D5E2ACAB91AD267BFB993101630075A,1
CUMCM-2012-D-D044,24,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1618,1602,PDF_INSPECTOR,1618,41DA3C8E5417DF69ED4C61C7C0AA7A1BD6182365A9380F75F16C1BC08C8C013B,41DA3C8E5417DF69ED4C61C7C0AA7A1BD6182365A9380F75F16C1BC08C8C013B,1
CUMCM-2012-D-D044,25,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1684,1668,PDF_INSPECTOR,1684,D9A81C37B5C68D34479628A4184280D5DC4C14644560F1E00FE6E392ADF6377C,D9A81C37B5C68D34479628A4184280D5DC4C14644560F1E00FE6E392ADF6377C,1
CUMCM-2012-D-D044,26,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1467,1451,PDF_INSPECTOR,1467,D2A4B41998641FA1C1F617E797B7234FA1E84190958BC7C7B2C4F78B5140BD7D,D2A4B41998641FA1C1F617E797B7234FA1E84190958BC7C7B2C4F78B5140BD7D,1
CUMCM-2012-D-D044,27,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1713,1716,PDF_INSPECTOR,1713,726CD7743B316C54104974AE98C633466D2D07270994F8BA748310A7024C2805,726CD7743B316C54104974AE98C633466D2D07270994F8BA748310A7024C2805,1
CUMCM-2012-D-D044,28,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1957,1961,PDF_INSPECTOR,1957,C2A239887693A1C08FE871A772F2BA1AA5C86CC7AF25372DC6E6E9D99D8A98ED,C2A239887693A1C08FE871A772F2BA1AA5C86CC7AF25372DC6E6E9D99D8A98ED,1
CUMCM-2012-D-D044,29,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,1150,1136,PDF_INSPECTOR,1150,9C7654209898608396BD2071B32B830C8EBA43D1108A50B9CBB930122751EDC8,9C7654209898608396BD2071B32B830C8EBA43D1108A50B9CBB930122751EDC8,1
CUMCM-2012-D-D044,30,918C86597756252BE5629D702EA46D4F386A406AD6B2341DC0C4B0F46B776BC4,712,698,PDF_INSPECTOR,712,4C488976FB73BD1EF4C864A5581BFA437ADD60B930BAC33870C0491DFEBB8CA5,4C488976FB73BD1EF4C864A5581BFA437ADD60B930BAC33870C0491DFEBB8CA5,1
CUMCM-2013-D-001,1,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1169,1153,PDF_INSPECTOR,1169,751563908888B671E126DC0D7552F183ECCA659467F777058804C93DC89F71D0,751563908888B671E126DC0D7552F183ECCA659467F777058804C93DC89F71D0,1
CUMCM-2013-D-001,2,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,992,821,PDF_INSPECTOR,992,70F9565680966700F706E6E3158BD243A55D209695732A3ECE1EB03299FB5216,70F9565680966700F706E6E3158BD243A55D209695732A3ECE1EB03299FB5216,1
CUMCM-2013-D-001,3,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1035,1019,PDF_INSPECTOR,1035,5D8EAD52F7191F2ACC23727569B57ECD250742721089BF07916D62AD59AA4B8B,5D8EAD52F7191F2ACC23727569B57ECD250742721089BF07916D62AD59AA4B8B,1
CUMCM-2013-D-001,4,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,913,899,PDF_INSPECTOR,913,88590E944AD857444B1D9C1221B645B97BC8CA33CDD0059919501CDB082352B4,88590E944AD857444B1D9C1221B645B97BC8CA33CDD0059919501CDB082352B4,1
CUMCM-2013-D-001,5,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1144,1120,PDF_INSPECTOR,1144,0C2496A89FBD932B8B6EF476F0C0D1276338F25674D23DCE254A2EA984D06191,0C2496A89FBD932B8B6EF476F0C0D1276338F25674D23DCE254A2EA984D06191,1
CUMCM-2013-D-001,6,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1437,1426,PDF_INSPECTOR,1437,51BA7C960E2FB863F1E676F94BF2B1DC89EDEE7B94A7F359C8A3AC605524A691,51BA7C960E2FB863F1E676F94BF2B1DC89EDEE7B94A7F359C8A3AC605524A691,1
CUMCM-2013-D-001,7,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1073,1063,PDF_INSPECTOR,1073,678A79BAED138429506AD2EA056000CD86051D68DB4D4B2704695D69D3E07385,678A79BAED138429506AD2EA056000CD86051D68DB4D4B2704695D69D3E07385,1
CUMCM-2013-D-001,8,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,584,550,PDF_INSPECTOR,584,540D15D57C8A6DB5BE4AEB2D8C411AA4FD590FDBC3A8A9A5B2E3B5610079B4B5,540D15D57C8A6DB5BE4AEB2D8C411AA4FD590FDBC3A8A9A5B2E3B5610079B4B5,1
CUMCM-2013-D-001,9,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1119,1142,PDF_INSPECTOR,1119,3BDD8D2D5948099086792217D9F03570BD147C09A558EB29F65205291FC5613A,3BDD8D2D5948099086792217D9F03570BD147C09A558EB29F65205291FC5613A,1
CUMCM-2013-D-001,10,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,907,913,PDF_INSPECTOR,907,477D77D87C55B102B5CCCC4973C5A1A10311E88DF9CF592F732320122A02EFAF,477D77D87C55B102B5CCCC4973C5A1A10311E88DF9CF592F732320122A02EFAF,1
CUMCM-2013-D-001,11,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,339,305,PDF_INSPECTOR,339,AF8D803F8316CCDBA36F190C1A7D1B670EDD552CCF880C5882B95D32D9520EB8,AF8D803F8316CCDBA36F190C1A7D1B670EDD552CCF880C5882B95D32D9520EB8,1
CUMCM-2013-D-001,12,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,809,784,PDF_INSPECTOR,809,9B1094D80A8ED5489BCC78E6BD53CF714C0B9360FE68BD27F3B315E825D5536F,9B1094D80A8ED5489BCC78E6BD53CF714C0B9360FE68BD27F3B315E825D5536F,1
CUMCM-2013-D-001,13,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,615,581,PDF_INSPECTOR,615,5C6109BEB3FA209A7436C53BA9448C0EDD010191E77BC0C0F418288919666174,5C6109BEB3FA209A7436C53BA9448C0EDD010191E77BC0C0F418288919666174,1
CUMCM-2013-D-001,14,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,615,579,PDF_INSPECTOR,615,3CB30B21BA1FAF1485315C73C9497F19E39A3522AC2CC6739D7D7D578ABB8732,3CB30B21BA1FAF1485315C73C9497F19E39A3522AC2CC6739D7D7D578ABB8732,1
CUMCM-2013-D-001,15,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,769,735,PDF_INSPECTOR,769,6C28EF5C63912316A90347D0B6D0626F492875A976F878B364609B29F757F671,6C28EF5C63912316A90347D0B6D0626F492875A976F878B364609B29F757F671,1
CUMCM-2013-D-001,16,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,697,663,PDF_INSPECTOR,697,69208F24CB193ABB080B3AD2DA814A50FD65EB7F929937CD30530052440AE5EA,69208F24CB193ABB080B3AD2DA814A50FD65EB7F929937CD30530052440AE5EA,1
CUMCM-2013-D-001,17,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1473,1457,PDF_INSPECTOR,1473,A8F0856C0823F23CE792B91617AE611617B68E15334EF0335DF0CCA1DE1A9544,A8F0856C0823F23CE792B91617AE611617B68E15334EF0335DF0CCA1DE1A9544,1
CUMCM-2013-D-001,18,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,401,313,PDF_INSPECTOR,401,ABB9D73BD75FF6C948EEC71240B31871784D86126F73565B1367EFE5A8FB2EB1,ABB9D73BD75FF6C948EEC71240B31871784D86126F73565B1367EFE5A8FB2EB1,1
CUMCM-2013-D-001,19,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,473,403,PDF_INSPECTOR,473,DEAFDB22C43EFCBECFB9F6AA49FD02CBC1C07451DE2563A1E1A9BC3F6863B90B,DEAFDB22C43EFCBECFB9F6AA49FD02CBC1C07451DE2563A1E1A9BC3F6863B90B,1
CUMCM-2013-D-001,20,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,689,655,PDF_INSPECTOR,689,4138207D2FC62CFAA12BC7AD82C6EC0D3068595EA702499182FC0AB404E50153,4138207D2FC62CFAA12BC7AD82C6EC0D3068595EA702499182FC0AB404E50153,1
CUMCM-2013-D-001,21,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,757,725,PDF_INSPECTOR,757,48ED6664E4F2E7779A48921A3F3C307B8041EAFC9506806D7E05D5215EA14D42,48ED6664E4F2E7779A48921A3F3C307B8041EAFC9506806D7E05D5215EA14D42,1
CUMCM-2013-D-001,22,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,891,854,PDF_INSPECTOR,891,EB1564348E9212BEA8F95C57819196A87FD29E2A1D1BD3E8EAACA028AFA410DE,EB1564348E9212BEA8F95C57819196A87FD29E2A1D1BD3E8EAACA028AFA410DE,1
CUMCM-2013-D-001,23,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1105,1084,PDF_INSPECTOR,1105,0D124E2869E9A4E24D779D7110208E68D1FED0A771D3AF06497CD2EEC9D364D5,0D124E2869E9A4E24D779D7110208E68D1FED0A771D3AF06497CD2EEC9D364D5,1
CUMCM-2013-D-001,24,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1044,1047,PDF_INSPECTOR,1044,A1907878180CA73777320A35BAE27FD78B47EC09BC5720317CF01A627E18B6FC,A1907878180CA73777320A35BAE27FD78B47EC09BC5720317CF01A627E18B6FC,1
CUMCM-2013-D-001,25,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,828,808,PDF_INSPECTOR,828,B4FECFA81D6C08C0FA8EEA549B9EA9EA1B2268120C108A21BA32DBB420DE8870,B4FECFA81D6C08C0FA8EEA549B9EA9EA1B2268120C108A21BA32DBB420DE8870,1
CUMCM-2013-D-001,26,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1322,1304,PDF_INSPECTOR,1322,7E996B0BD3EF0571D7EED5C7D800CBC64AF81BD20E44E6A1673D32FCB4CC69D8,7E996B0BD3EF0571D7EED5C7D800CBC64AF81BD20E44E6A1673D32FCB4CC69D8,1
CUMCM-2013-D-001,27,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1974,1958,PDF_INSPECTOR,1974,355DF8D3DB5D13F1F7C3615BA98126427F649CF4170BD481173782E4C8261D2C,355DF8D3DB5D13F1F7C3615BA98126427F649CF4170BD481173782E4C8261D2C,1
CUMCM-2013-D-001,28,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1877,1861,PDF_INSPECTOR,1877,6DD4959E2995EE897A35CD231FC3E22C70B26054A84B40873BE3C51B969FFE44,6DD4959E2995EE897A35CD231FC3E22C70B26054A84B40873BE3C51B969FFE44,1
CUMCM-2013-D-001,29,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1889,1873,PDF_INSPECTOR,1889,49D5F7813442B140FF115B6741B92C2701A2F7F03DD2E8E19D7EF1362F920FF9,49D5F7813442B140FF115B6741B92C2701A2F7F03DD2E8E19D7EF1362F920FF9,1
CUMCM-2013-D-001,30,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1830,1814,PDF_INSPECTOR,1830,40949EA418667C3FD46187D3E9C42C995F30DFF1220859FB4A32F9919966889E,40949EA418667C3FD46187D3E9C42C995F30DFF1220859FB4A32F9919966889E,1
CUMCM-2013-D-001,31,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1911,1895,PDF_INSPECTOR,1911,27FD726E137581CB870710E57B739651818285354162613ED78855A037CCA47C,27FD726E137581CB870710E57B739651818285354162613ED78855A037CCA47C,1
CUMCM-2013-D-001,32,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1869,1853,PDF_INSPECTOR,1869,511B47694031E84DDF0E7A28BBB985B10C9864EA1C2940E6EBBB6DF2EF0967D2,511B47694031E84DDF0E7A28BBB985B10C9864EA1C2940E6EBBB6DF2EF0967D2,1
CUMCM-2013-D-001,33,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1877,1861,PDF_INSPECTOR,1877,BCCD8D9F3E37B161BC97429E3F682FE935E83E6BA1FDC70403FE981A6EA66049,BCCD8D9F3E37B161BC97429E3F682FE935E83E6BA1FDC70403FE981A6EA66049,1
CUMCM-2013-D-001,34,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1841,1825,PDF_INSPECTOR,1841,88468C71C6BE2D7128ECB5DAA6CD8D7BB3DE9B70BBBA8086DBC1CDDE869DB293,88468C71C6BE2D7128ECB5DAA6CD8D7BB3DE9B70BBBA8086DBC1CDDE869DB293,1
CUMCM-2013-D-001,35,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1873,1857,PDF_INSPECTOR,1873,DE6746970122902BF0EF7A9D011BA5E3D2BE4BD0C6E8B322D453B7E23A31DB31,DE6746970122902BF0EF7A9D011BA5E3D2BE4BD0C6E8B322D453B7E23A31DB31,1
CUMCM-2013-D-001,36,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1942,1926,PDF_INSPECTOR,1942,2C31385F5644C7F6F330EA307C5B4A148F82F8DC637CB87B5E8620A9590C6559,2C31385F5644C7F6F330EA307C5B4A148F82F8DC637CB87B5E8620A9590C6559,1
CUMCM-2013-D-001,37,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1850,1834,PDF_INSPECTOR,1850,505A99ED8938CF04862897C9A002CE4DAA0B3AE25B36D02682ED91ACC3273CF2,505A99ED8938CF04862897C9A002CE4DAA0B3AE25B36D02682ED91ACC3273CF2,1
CUMCM-2013-D-001,38,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1856,1840,PDF_INSPECTOR,1856,B03E063F2DBC01722EF27EBAC52CFB7860B99C94555E577CB73159EC5B24942B,B03E063F2DBC01722EF27EBAC52CFB7860B99C94555E577CB73159EC5B24942B,1
CUMCM-2013-D-001,39,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1865,1849,PDF_INSPECTOR,1865,D4267FA0A6B90EC35A89945E185E02B02A63150249CA623483EEF2684D9AC3A1,D4267FA0A6B90EC35A89945E185E02B02A63150249CA623483EEF2684D9AC3A1,1
